,level_0,index,Date,Close,Dividends,Stock Splits,asofdate,pnl,strategy,positionType,position_identifier,product_name,entry_date,scale,rescaled_pnl
0,9130,80,2019-09-09 00:00:00-04:00,39.80620574951172,0.0,0.0,2019-09-09 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_80,XRT,2019-09-09 00:00:00-04:00,350.0,0.0
1,9131,81,2019-09-10 00:00:00-04:00,40.91323852539063,0.0,0.0,2019-09-10 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_80,XRT,2019-09-09 00:00:00-04:00,340.0,0.0
2,9132,82,2019-09-11 00:00:00-04:00,41.166542053222656,0.0,0.0,2019-09-11 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_80,XRT,2019-09-09 00:00:00-04:00,338.0,0.0
3,9133,83,2019-09-12 00:00:00-04:00,40.83817672729492,0.0,0.0,2019-09-12 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_80,XRT,2019-09-09 00:00:00-04:00,341.0,0.0
4,9134,84,2019-09-13 00:00:00-04:00,40.875709533691406,0.0,0.0,2019-09-13 00:00:00-04:00,0.0,arma_ma,no_position,XRT_no_position_80,XRT,2019-09-09 00:00:00-04:00,341.0,0.0
0,10035,80,2019-09-09 00:00:00-04:00,65.40985870361328,0.0,0.0,2019-09-09 00:00:00-04:00,0.183013916015625,arma_ma,long,XTL_long_80,XTL,2019-09-09 00:00:00-04:00,639.0,116.94589233398438
1,10036,81,2019-09-10 00:00:00-04:00,66.30561065673828,0.0,0.0,2019-09-10 00:00:00-04:00,0.0,arma_ma,long,XTL_long_80,XTL,2019-09-09 00:00:00-04:00,630.0,0.0
2,10037,82,2019-09-11 00:00:00-04:00,67.88523864746094,0.0,0.0,2019-09-11 00:00:00-04:00,0.895751953125,arma_ma,long,XTL_long_80,XTL,2019-09-09 00:00:00-04:00,615.0,550.887451171875
3,10038,83,2019-09-12 00:00:00-04:00,67.95266723632812,0.0,0.0,2019-09-12 00:00:00-04:00,1.5796279907226562,arma_ma,long,XTL_long_80,XTL,2019-09-09 00:00:00-04:00,615.0,971.4712142944336
4,10039,84,2019-09-13 00:00:00-04:00,67.1435775756836,0.0,0.0,2019-09-13 00:00:00-04:00,0.0674285888671875,arma_ma,long,XTL_long_80,XTL,2019-09-09 00:00:00-04:00,621.0,41.87315368652344
0,85,85,2019-09-16 00:00:00-04:00,83.49937438964844,0.0,0.0,2019-09-16 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_85,IYR,2019-09-16 00:00:00-04:00,181.0,0.0
1,86,86,2019-09-17 00:00:00-04:00,84.41129302978516,0.0,0.0,2019-09-17 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_85,IYR,2019-09-16 00:00:00-04:00,179.0,0.0
2,87,87,2019-09-18 00:00:00-04:00,84.11331939697266,0.0,0.0,2019-09-18 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_85,IYR,2019-09-16 00:00:00-04:00,179.0,0.0
3,88,88,2019-09-19 00:00:00-04:00,84.51961517333984,0.0,0.0,2019-09-19 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_85,IYR,2019-09-16 00:00:00-04:00,178.0,0.0
4,89,89,2019-09-20 00:00:00-04:00,84.48352813720703,0.0,0.0,2019-09-20 00:00:00-04:00,0.0,arma_ma,no_position,IYR_no_position_85,IYR,2019-09-16 00:00:00-04:00,178.0,0.0
0,990,85,2019-09-16 00:00:00-04:00,53.83803176879883,0.0,0.0,2019-09-16 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_85,XLB,2019-09-16 00:00:00-04:00,280.0,0.0
1,991,86,2019-09-17 00:00:00-04:00,54.27302551269531,0.0,0.0,2019-09-17 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_85,XLB,2019-09-16 00:00:00-04:00,278.0,0.0
2,992,87,2019-09-18 00:00:00-04:00,54.30078506469727,0.0,0.0,2019-09-18 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_85,XLB,2019-09-16 00:00:00-04:00,278.0,0.0
3,993,88,2019-09-19 00:00:00-04:00,54.39334487915039,0.0,0.0,2019-09-19 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_85,XLB,2019-09-16 00:00:00-04:00,277.0,0.0
4,994,89,2019-09-20 00:00:00-04:00,54.26684188842773,0.294,0.0,2019-09-20 00:00:00-04:00,0.0,arma_ma,no_position,XLB_no_position_85,XLB,2019-09-16 00:00:00-04:00,278.0,0.0
0,1895,85,2019-09-16 00:00:00-04:00,51.14328384399414,0.0,0.0,2019-09-16 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_85,XLE,2019-09-16 00:00:00-04:00,295.0,0.0
1,1896,86,2019-09-17 00:00:00-04:00,50.43035888671875,0.0,0.0,2019-09-17 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_85,XLE,2019-09-16 00:00:00-04:00,299.0,0.0
2,1897,87,2019-09-18 00:00:00-04:00,50.18733978271485,0.0,0.0,2019-09-18 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_85,XLE,2019-09-16 00:00:00-04:00,301.0,0.0
3,1898,88,2019-09-19 00:00:00-04:00,50.05771255493164,0.0,0.0,2019-09-19 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_85,XLE,2019-09-16 00:00:00-04:00,302.0,0.0
4,1899,89,2019-09-20 00:00:00-04:00,50.09858703613281,0.56,0.0,2019-09-20 00:00:00-04:00,0.0,arma_ma,no_position,XLE_no_position_85,XLE,2019-09-16 00:00:00-04:00,301.0,0.0
0,2800,85,2019-09-16 00:00:00-04:00,26.23492431640625,0.0,0.0,2019-09-16 00:00:00-04:00,0.2033042907714843,arma_ma,long,XLF_long_85,XLF,2019-09-16 00:00:00-04:00,1728.0,351.30981445312483
1,2801,86,2019-09-17 00:00:00-04:00,26.26264762878418,0.0,0.0,2019-09-17 00:00:00-04:00,-0.0924129486083984,arma_ma,long,XLF_long_85,XLF,2019-09-16 00:00:00-04:00,1725.0,-159.41233634948722
2,2802,87,2019-09-18 00:00:00-04:00,26.355056762695312,0.0,0.0,2019-09-18 00:00:00-04:00,0.0277233123779296,arma_ma,long,XLF_long_85,XLF,2019-09-16 00:00:00-04:00,1719.0,47.656373977660984
3,2803,88,2019-09-19 00:00:00-04:00,26.23492431640625,0.0,0.0,2019-09-19 00:00:00-04:00,0.0924091339111328,arma_ma,long,XLF_long_85,XLF,2019-09-16 00:00:00-04:00,1728.0,159.68298339843747
4,2804,89,2019-09-20 00:00:00-04:00,26.080745697021484,0.144,0.0,2019-09-20 00:00:00-04:00,-0.1201324462890625,arma_ma,long,XLF_long_85,XLF,2019-09-16 00:00:00-04:00,1737.0,-208.67005920410156
0,3705,85,2019-09-16 00:00:00-04:00,74.29295349121094,0.0,0.0,2019-09-16 00:00:00-04:00,0.4029464721679687,arma_ma,long,XLI_long_85,XLI,2019-09-16 00:00:00-04:00,609.0,245.39440155029294
1,3706,86,2019-09-17 00:00:00-04:00,74.25548553466797,0.0,0.0,2019-09-17 00:00:00-04:00,-0.0655899047851562,arma_ma,long,XLI_long_85,XLI,2019-09-16 00:00:00-04:00,609.0,-39.94425201416012
2,3707,87,2019-09-18 00:00:00-04:00,74.14303588867188,0.0,0.0,2019-09-18 00:00:00-04:00,-0.0374679565429687,arma_ma,long,XLI_long_85,XLI,2019-09-16 00:00:00-04:00,609.0,-22.81798553466794
3,3708,88,2019-09-19 00:00:00-04:00,73.76818084716797,0.0,0.0,2019-09-19 00:00:00-04:00,-0.1124496459960937,arma_ma,long,XLI_long_85,XLI,2019-09-16 00:00:00-04:00,612.0,-68.81918334960935
4,3709,89,2019-09-20 00:00:00-04:00,73.3018569946289,0.415,0.0,2019-09-20 00:00:00-04:00,-0.3748550415039062,arma_ma,long,XLI_long_85,XLI,2019-09-16 00:00:00-04:00,618.0,-231.66041564941403
0,4610,85,2019-09-16 00:00:00-04:00,77.90740203857422,0.0,0.0,2019-09-16 00:00:00-04:00,-0.5773696899414062,arma_ma,long,XLK_long_85,XLK,2019-09-16 00:00:00-04:00,582.0,-336.02915954589844
1,4611,86,2019-09-17 00:00:00-04:00,78.22496032714844,0.0,0.0,2019-09-17 00:00:00-04:00,-0.192474365234375,arma_ma,long,XLK_long_85,XLK,2019-09-16 00:00:00-04:00,579.0,-111.44265747070312
2,4612,87,2019-09-18 00:00:00-04:00,78.21533966064453,0.0,0.0,2019-09-18 00:00:00-04:00,0.3175582885742187,arma_ma,long,XLK_long_85,XLK,2019-09-16 00:00:00-04:00,579.0,183.86624908447263
3,4613,88,2019-09-19 00:00:00-04:00,78.38855743408203,0.0,0.0,2019-09-19 00:00:00-04:00,-0.0096206665039062,arma_ma,long,XLK_long_85,XLK,2019-09-16 00:00:00-04:00,576.0,-5.541503906249971
4,4614,89,2019-09-20 00:00:00-04:00,77.47441864013672,0.253,0.0,2019-09-20 00:00:00-04:00,0.1732177734375,arma_ma,long,XLK_long_85,XLK,2019-09-16 00:00:00-04:00,585.0,101.3323974609375
0,5515,85,2019-09-16 00:00:00-04:00,54.8536491394043,0.0,0.0,2019-09-16 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_85,XLP,2019-09-16 00:00:00-04:00,275.0,0.0
1,5516,86,2019-09-17 00:00:00-04:00,55.15309143066406,0.0,0.0,2019-09-17 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_85,XLP,2019-09-16 00:00:00-04:00,274.0,0.0
2,5517,87,2019-09-18 00:00:00-04:00,55.24383163452149,0.0,0.0,2019-09-18 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_85,XLP,2019-09-16 00:00:00-04:00,273.0,0.0
3,5518,88,2019-09-19 00:00:00-04:00,55.23476028442383,0.0,0.0,2019-09-19 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_85,XLP,2019-09-16 00:00:00-04:00,273.0,0.0
4,5519,89,2019-09-20 00:00:00-04:00,55.05950546264648,0.358,0.0,2019-09-20 00:00:00-04:00,0.0,arma_ma,no_position,XLP_no_position_85,XLP,2019-09-16 00:00:00-04:00,274.0,0.0
0,6420,85,2019-09-16 00:00:00-04:00,55.970008850097656,0.0,0.0,2019-09-16 00:00:00-04:00,-0.3554191589355469,arma_ma,long,XLU_long_85,XLU,2019-09-16 00:00:00-04:00,810.0,-287.88951873779297
1,6421,86,2019-09-17 00:00:00-04:00,56.45870590209961,0.0,0.0,2019-09-17 00:00:00-04:00,0.04443359375,arma_ma,long,XLU_long_85,XLU,2019-09-16 00:00:00-04:00,801.0,35.59130859375
2,6422,87,2019-09-18 00:00:00-04:00,56.69862747192383,0.0,0.0,2019-09-18 00:00:00-04:00,0.4886970520019531,arma_ma,long,XLU_long_85,XLU,2019-09-16 00:00:00-04:00,798.0,389.9802474975586
3,6423,88,2019-09-19 00:00:00-04:00,56.96518707275391,0.0,0.0,2019-09-19 00:00:00-04:00,0.2399215698242187,arma_ma,long,XLU_long_85,XLU,2019-09-16 00:00:00-04:00,795.0,190.73764801025385
4,6424,89,2019-09-20 00:00:00-04:00,57.19084167480469,0.492,0.0,2019-09-20 00:00:00-04:00,0.2665596008300852,arma_ma,long,XLU_long_85,XLU,2019-09-16 00:00:00-04:00,792.0,211.11520385742745
0,7325,85,2019-09-16 00:00:00-04:00,85.48333740234375,0.0,0.0,2019-09-16 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_85,XLV,2019-09-16 00:00:00-04:00,176.0,0.0
1,7326,86,2019-09-17 00:00:00-04:00,85.61438751220703,0.0,0.0,2019-09-17 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_85,XLV,2019-09-16 00:00:00-04:00,176.0,0.0
2,7327,87,2019-09-18 00:00:00-04:00,85.60503387451172,0.0,0.0,2019-09-18 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_85,XLV,2019-09-16 00:00:00-04:00,176.0,0.0
3,7328,88,2019-09-19 00:00:00-04:00,86.00758361816406,0.0,0.0,2019-09-19 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_85,XLV,2019-09-16 00:00:00-04:00,175.0,0.0
4,7329,89,2019-09-20 00:00:00-04:00,86.4870376586914,0.38,0.0,2019-09-20 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_85,XLV,2019-09-16 00:00:00-04:00,174.0,0.0
0,8230,85,2019-09-16 00:00:00-04:00,94.98706817626952,0.0,0.0,2019-09-16 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_85,XOP,2019-09-16 00:00:00-04:00,159.0,0.0
1,8231,86,2019-09-17 00:00:00-04:00,89.93572998046875,0.0,0.0,2019-09-17 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_85,XOP,2019-09-16 00:00:00-04:00,168.0,0.0
2,8232,87,2019-09-18 00:00:00-04:00,88.54478454589844,0.0,0.0,2019-09-18 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_85,XOP,2019-09-16 00:00:00-04:00,170.0,0.0
3,8233,88,2019-09-19 00:00:00-04:00,86.78778839111328,0.0,0.0,2019-09-19 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_85,XOP,2019-09-16 00:00:00-04:00,174.0,0.0
4,8234,89,2019-09-20 00:00:00-04:00,87.38654327392578,0.332,0.0,2019-09-20 00:00:00-04:00,0.0,arma_ma,no_position,XOP_no_position_85,XOP,2019-09-16 00:00:00-04:00,173.0,0.0
0,9135,85,2019-09-16 00:00:00-04:00,40.40663528442383,0.0,0.0,2019-09-16 00:00:00-04:00,0.0375328063964843,arma_ma,long,XRT_long_85,XRT,2019-09-16 00:00:00-04:00,1122.0,42.11180877685538
1,9136,86,2019-09-17 00:00:00-04:00,40.11579895019531,0.0,0.0,2019-09-17 00:00:00-04:00,-0.4690742492675781,arma_ma,long,XRT_long_85,XRT,2019-09-16 00:00:00-04:00,1128.0,-529.1157531738281
2,9137,87,2019-09-18 00:00:00-04:00,39.71239471435547,0.0,0.0,2019-09-18 00:00:00-04:00,-0.2908363342285156,arma_ma,long,XRT_long_85,XRT,2019-09-16 00:00:00-04:00,1140.0,-331.5534210205078
3,9138,88,2019-09-19 00:00:00-04:00,39.496612548828125,0.0,0.0,2019-09-19 00:00:00-04:00,-0.4034042358398437,arma_ma,long,XRT_long_85,XRT,2019-09-16 00:00:00-04:00,1146.0,-462.3012542724609
4,9139,89,2019-09-20 00:00:00-04:00,39.36188888549805,0.177,0.0,2019-09-20 00:00:00-04:00,-0.2157821655273437,arma_ma,long,XRT_long_85,XRT,2019-09-16 00:00:00-04:00,1152.0,-248.58105468749994
0,10040,85,2019-09-16 00:00:00-04:00,67.28807067871094,0.0,0.0,2019-09-16 00:00:00-04:00,-0.8090896606445312,arma_ma,long,XTL_long_85,XTL,2019-09-16 00:00:00-04:00,672.0,-543.708251953125
1,10041,86,2019-09-17 00:00:00-04:00,66.58492279052734,0.0,0.0,2019-09-17 00:00:00-04:00,0.1444931030273437,arma_ma,long,XTL_long_85,XTL,2019-09-16 00:00:00-04:00,681.0,98.39980316162105
2,10042,87,2019-09-18 00:00:00-04:00,66.18038940429688,0.0,0.0,2019-09-18 00:00:00-04:00,-0.7031478881835938,arma_ma,long,XTL_long_85,XTL,2019-09-16 00:00:00-04:00,684.0,-480.9531555175781
3,10043,88,2019-09-19 00:00:00-04:00,65.9492416381836,0.0,0.0,2019-09-19 00:00:00-04:00,-0.4045333862304687,arma_ma,long,XTL_long_85,XTL,2019-09-16 00:00:00-04:00,687.0,-277.914436340332
4,10044,89,2019-09-20 00:00:00-04:00,65.97811889648438,0.0,0.0,2019-09-20 00:00:00-04:00,-0.2311477661132812,arma_ma,long,XTL_long_85,XTL,2019-09-16 00:00:00-04:00,687.0,-158.7985153198242
0,90,90,2019-09-23 00:00:00-04:00,84.60991668701172,0.0,0.0,2019-09-23 00:00:00-04:00,-0.0360870361328125,arma_ma,long,IYR_long_90,IYR,2019-09-23 00:00:00-04:00,570.0,-20.569610595703125
1,91,91,2019-09-24 00:00:00-04:00,84.50444793701172,0.664,0.0,2019-09-24 00:00:00-04:00,0.1263885498046875,arma_ma,long,IYR_long_90,IYR,2019-09-23 00:00:00-04:00,570.0,72.04147338867188
2,92,92,2019-09-25 00:00:00-04:00,84.56807708740234,0.0,0.0,2019-09-25 00:00:00-04:00,-0.10546875,arma_ma,long,IYR_long_90,IYR,2019-09-23 00:00:00-04:00,570.0,-60.1171875
3,93,93,2019-09-26 00:00:00-04:00,85.25918579101562,0.0,0.0,2019-09-26 00:00:00-04:00,0.063629150390625,arma_ma,long,IYR_long_90,IYR,2019-09-23 00:00:00-04:00,564.0,35.8868408203125
4,94,94,2019-09-27 00:00:00-04:00,84.74085998535156,0.0,0.0,2019-09-27 00:00:00-04:00,0.6911087036132812,arma_ma,long,IYR_long_90,IYR,2019-09-23 00:00:00-04:00,567.0,391.85863494873047
0,995,90,2019-09-23 00:00:00-04:00,54.13661575317383,0.0,0.0,2019-09-23 00:00:00-04:00,-0.1265029907226633,arma_ma,long,XLB_long_90,XLB,2019-09-23 00:00:00-04:00,891.0,-112.714164733893
1,996,91,2019-09-24 00:00:00-04:00,53.67152404785156,0.0,0.0,2019-09-24 00:00:00-04:00,-0.1302261352538991,arma_ma,long,XLB_long_90,XLB,2019-09-23 00:00:00-04:00,897.0,-116.81284332274748
2,997,92,2019-09-25 00:00:00-04:00,53.95058059692383,0.0,0.0,2019-09-25 00:00:00-04:00,-0.4650917053222656,arma_ma,long,XLB_long_90,XLB,2019-09-23 00:00:00-04:00,894.0,-415.79198455810547
3,998,93,2019-09-26 00:00:00-04:00,53.82964706420898,0.0,0.0,2019-09-26 00:00:00-04:00,0.2790565490722656,arma_ma,long,XLB_long_90,XLB,2019-09-23 00:00:00-04:00,894.0,249.47655487060547
4,999,94,2019-09-27 00:00:00-04:00,53.68082427978516,0.0,0.0,2019-09-27 00:00:00-04:00,-0.1209335327148508,arma_ma,long,XLB_long_90,XLB,2019-09-23 00:00:00-04:00,897.0,-108.47737884522117
0,1900,90,2019-09-23 00:00:00-04:00,50.114933013916016,0.0,0.0,2019-09-23 00:00:00-04:00,-0.0408744812011718,arma_ma,short,XLE_short_90,XLE,2019-09-23 00:00:00-04:00,321.0,-13.120708465576147
1,1901,91,2019-09-24 00:00:00-04:00,49.32192611694336,0.0,0.0,2019-09-24 00:00:00-04:00,-0.0163459777832031,arma_ma,short,XLE_short_90,XLE,2019-09-23 00:00:00-04:00,326.0,-5.328788757324211
2,1902,92,2019-09-25 00:00:00-04:00,49.4036865234375,0.0,0.0,2019-09-25 00:00:00-04:00,0.7930068969726562,arma_ma,short,XLE_short_90,XLE,2019-09-23 00:00:00-04:00,325.0,257.7272415161133
3,1903,93,2019-09-26 00:00:00-04:00,48.7578239440918,0.0,0.0,2019-09-26 00:00:00-04:00,-0.0817604064941406,arma_ma,short,XLE_short_90,XLE,2019-09-23 00:00:00-04:00,329.0,-26.899173736572255
4,1904,94,2019-09-27 00:00:00-04:00,48.74964904785156,0.0,0.0,2019-09-27 00:00:00-04:00,0.6458625793457031,arma_ma,short,XLE_short_90,XLE,2019-09-23 00:00:00-04:00,330.0,213.13465118408203
0,2805,90,2019-09-23 00:00:00-04:00,26.12718772888184,0.0,0.0,2019-09-23 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_90,XLF,2019-09-23 00:00:00-04:00,615.0,0.0
1,2806,91,2019-09-24 00:00:00-04:00,25.87640953063965,0.0,0.0,2019-09-24 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_90,XLF,2019-09-23 00:00:00-04:00,621.0,0.0
2,2807,92,2019-09-25 00:00:00-04:00,26.090036392211918,0.0,0.0,2019-09-25 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_90,XLF,2019-09-23 00:00:00-04:00,616.0,0.0
3,2808,93,2019-09-26 00:00:00-04:00,25.96928977966309,0.0,0.0,2019-09-26 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_90,XLF,2019-09-23 00:00:00-04:00,619.0,0.0
4,2809,94,2019-09-27 00:00:00-04:00,26.07145881652832,0.0,0.0,2019-09-27 00:00:00-04:00,0.0,arma_ma,no_position,XLF_no_position_90,XLF,2019-09-23 00:00:00-04:00,617.0,0.0
0,3710,90,2019-09-23 00:00:00-04:00,73.1605453491211,0.0,0.0,2019-09-23 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_90,XLI,2019-09-23 00:00:00-04:00,219.0,0.0
1,3711,91,2019-09-24 00:00:00-04:00,72.74604034423828,0.0,0.0,2019-09-24 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_90,XLI,2019-09-23 00:00:00-04:00,221.0,0.0
2,3712,92,2019-09-25 00:00:00-04:00,73.21707916259766,0.0,0.0,2019-09-25 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_90,XLI,2019-09-23 00:00:00-04:00,219.0,0.0
3,3713,93,2019-09-26 00:00:00-04:00,73.32070922851562,0.0,0.0,2019-09-26 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_90,XLI,2019-09-23 00:00:00-04:00,219.0,0.0
4,3714,94,2019-09-27 00:00:00-04:00,73.02865600585938,0.0,0.0,2019-09-27 00:00:00-04:00,0.0,arma_ma,no_position,XLI_no_position_90,XLI,2019-09-23 00:00:00-04:00,220.0,0.0
0,4615,90,2019-09-23 00:00:00-04:00,77.71574401855469,0.0,0.0,2019-09-23 00:00:00-04:00,0.9141387939453124,arma_ma,short,XLK_short_90,XLK,2019-09-23 00:00:00-04:00,207.0,189.22673034667966
1,4616,91,2019-09-24 00:00:00-04:00,76.96282196044922,0.0,0.0,2019-09-24 00:00:00-04:00,-0.2413253784179687,arma_ma,short,XLK_short_90,XLK,2019-09-23 00:00:00-04:00,209.0,-50.437004089355455
2,4617,92,2019-09-25 00:00:00-04:00,77.87985229492188,0.0,0.0,2019-09-25 00:00:00-04:00,0.7529220581054688,arma_ma,short,XLK_short_90,XLK,2019-09-23 00:00:00-04:00,206.0,155.10194396972656
3,4618,93,2019-09-26 00:00:00-04:00,77.96672058105469,0.0,0.0,2019-09-26 00:00:00-04:00,-0.9170303344726562,arma_ma,short,XLK_short_90,XLK,2019-09-23 00:00:00-04:00,206.0,-188.9082489013672
4,4619,94,2019-09-27 00:00:00-04:00,76.9241943359375,0.0,0.0,2019-09-27 00:00:00-04:00,-0.0868682861328125,arma_ma,short,XLK_short_90,XLK,2019-09-23 00:00:00-04:00,209.0,-18.155471801757812
0,5520,90,2019-09-23 00:00:00-04:00,55.2785758972168,0.0,0.0,2019-09-23 00:00:00-04:00,-0.1752548217773508,arma_ma,long,XLP_long_90,XLP,2019-09-23 00:00:00-04:00,873.0,-152.99745941162726
1,5521,91,2019-09-24 00:00:00-04:00,55.50677490234375,0.0,0.0,2019-09-24 00:00:00-04:00,0.2190704345703196,arma_ma,long,XLP_long_90,XLP,2019-09-23 00:00:00-04:00,867.0,189.9340667724671
2,5522,92,2019-09-25 00:00:00-04:00,55.54327774047852,0.0,0.0,2019-09-25 00:00:00-04:00,0.2281990051269531,arma_ma,long,XLP_long_90,XLP,2019-09-23 00:00:00-04:00,867.0,197.84853744506833
3,5523,93,2019-09-26 00:00:00-04:00,55.85363006591797,0.0,0.0,2019-09-26 00:00:00-04:00,0.0365028381347727,arma_ma,long,XLP_long_90,XLP,2019-09-23 00:00:00-04:00,864.0,31.538452148443614
4,5524,94,2019-09-27 00:00:00-04:00,55.789737701416016,0.0,0.0,2019-09-27 00:00:00-04:00,0.310352325439446,arma_ma,long,XLP_long_90,XLP,2019-09-23 00:00:00-04:00,864.0,268.14440917968136
0,6425,90,2019-09-23 00:00:00-04:00,57.19979476928711,0.0,0.0,2019-09-23 00:00:00-04:00,0.2256546020507741,arma_ma,long,XLU_long_90,XLU,2019-09-23 00:00:00-04:00,843.0,190.22682952880257
1,6426,91,2019-09-24 00:00:00-04:00,57.87135314941406,0.0,0.0,2019-09-24 00:00:00-04:00,0.0089530944824218,arma_ma,long,XLU_long_90,XLU,2019-09-23 00:00:00-04:00,834.0,7.466880798339782
2,6427,92,2019-09-25 00:00:00-04:00,57.835540771484375,0.0,0.0,2019-09-25 00:00:00-04:00,0.6715583801269531,arma_ma,long,XLU_long_90,XLU,2019-09-23 00:00:00-04:00,834.0,560.0796890258789
3,6428,93,2019-09-26 00:00:00-04:00,58.139984130859375,0.0,0.0,2019-09-26 00:00:00-04:00,-0.0358123779296875,arma_ma,long,XLU_long_90,XLU,2019-09-23 00:00:00-04:00,828.0,-29.65264892578125
4,6429,94,2019-09-27 00:00:00-04:00,57.93402862548828,0.0,0.0,2019-09-27 00:00:00-04:00,0.304443359375,arma_ma,long,XLU_long_90,XLU,2019-09-23 00:00:00-04:00,831.0,252.992431640625
0,7330,90,2019-09-23 00:00:00-04:00,86.02640533447266,0.0,0.0,2019-09-23 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_90,XLV,2019-09-23 00:00:00-04:00,187.0,0.0
1,7331,91,2019-09-24 00:00:00-04:00,85.23673248291016,0.0,0.0,2019-09-24 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_90,XLV,2019-09-23 00:00:00-04:00,188.0,0.0
2,7332,92,2019-09-25 00:00:00-04:00,84.82310485839844,0.0,0.0,2019-09-25 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_90,XLV,2019-09-23 00:00:00-04:00,189.0,0.0
3,7333,93,2019-09-26 00:00:00-04:00,84.35306549072266,0.0,0.0,2019-09-26 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_90,XLV,2019-09-23 00:00:00-04:00,190.0,0.0
4,7334,94,2019-09-27 00:00:00-04:00,83.97702026367188,0.0,0.0,2019-09-27 00:00:00-04:00,0.0,arma_ma,no_position,XLV_no_position_90,XLV,2019-09-23 00:00:00-04:00,191.0,0.0
0,8235,90,2019-09-23 00:00:00-04:00,87.0926742553711,0.0,0.0,2019-09-23 00:00:00-04:00,-0.5987548828125,arma_ma,short,XOP_short_90,XOP,2019-09-23 00:00:00-04:00,184.0,-110.1708984375
1,8236,91,2019-09-24 00:00:00-04:00,84.6683349609375,0.0,0.0,2019-09-24 00:00:00-04:00,0.2938690185546875,arma_ma,short,XOP_short_90,XOP,2019-09-23 00:00:00-04:00,190.0,55.835113525390625
2,8237,92,2019-09-25 00:00:00-04:00,84.77852630615234,0.0,0.0,2019-09-25 00:00:00-04:00,2.4243392944335938,arma_ma,short,XOP_short_90,XOP,2019-09-23 00:00:00-04:00,189.0,458.2001266479492
3,8238,93,2019-09-26 00:00:00-04:00,83.12557983398438,0.0,0.0,2019-09-26 00:00:00-04:00,-0.1101913452148437,arma_ma,short,XOP_short_90,XOP,2019-09-23 00:00:00-04:00,193.0,-21.266929626464833
4,8239,94,2019-09-27 00:00:00-04:00,82.68479919433594,0.0,0.0,2019-09-27 00:00:00-04:00,1.6529464721679688,arma_ma,short,XOP_short_90,XOP,2019-09-23 00:00:00-04:00,194.0,320.67161560058594
0,9140,90,2019-09-23 00:00:00-04:00,39.78585052490234,0.0,0.0,2019-09-23 00:00:00-04:00,0.1347236633300781,arma_ma,short,XRT_short_90,XRT,2019-09-23 00:00:00-04:00,404.0,54.42835998535155
1,9141,91,2019-09-24 00:00:00-04:00,39.45610427856445,0.0,0.0,2019-09-24 00:00:00-04:00,-0.4239616394042897,arma_ma,short,XRT_short_90,XRT,2019-09-23 00:00:00-04:00,407.0,-172.5523872375459
2,9142,92,2019-09-25 00:00:00-04:00,39.823524475097656,0.0,0.0,2019-09-25 00:00:00-04:00,0.3297462463378835,arma_ma,short,XRT_short_90,XRT,2019-09-23 00:00:00-04:00,403.0,132.88773727416705
